Unnamed: 0.1,Hora_Ini_E,Per_hog,Turismos,Sexo,Edad,crnt_tur,O_long,O_lat,D_long,D_lat,distance,original_distance,Coworking,Coworking_days,Rem_work,drive_tt,walk_tt,distance_stop_0,distance_stop_1,distance_stop_2,distance_stop_3,distance_stop_4,transit_tt,Tipo_familia,Mun_Ori,Mun_Des,geometry,distance_base,Mode,Mode_base,prediction,prediction_base,eCar,CO2,CO2_over_target,CO2_worst_case,CO2_worst_case_over_target,distance_week,distance_week_interv,distance_week_no_interv,weighted_d,n_close_stops
2335,97,2,3,1,4,1,-1.8973037821898608,43.32270938557624,-2.033693,43.256347,15908.996,15908.996,0,0,0,16.106516666666668,268.1354666666667,245.306,264.026,577.69,577.69,829.737,49.779,4,53,69,POINT (-1.8973037821898608 43.32270938557624),15908.996,Car,Car,2,2,0,23.863493999999996,1.3488061826086957,23.863494,1.348806182608696,159089.96,0.0,159089.96,2.090851666763663,2
613,97,2,4,1,4,1,-1.8969554167767697,43.32308329738342,-2.033693,43.256347,15908.996,15908.996,0,0,0,16.106516666666668,268.1354666666667,245.306,264.026,577.69,577.69,829.737,49.779,6,53,69,POINT (-1.8969554167767697 43.32308329738342),15908.996,Car,Car,2,2,0,23.863493999999996,1.3488061826086957,23.863494,1.348806182608696,159089.96,0.0,159089.96,2.090851666763663,2
1133,97,1,2,2,4,1,-1.898124356301174,43.32316505805987,-2.033693,43.256347,16067.795,16067.795,0,0,0,16.50348333333333,267.3104666666667,214.526,291.151,577.318,577.318,806.205,49.162,3,53,69,POINT (-1.898124356301174 43.32316505805987),16067.795,PT,PT,1,1,0,7.9773388616,0.45089306609043484,24.101692500000002,1.3622695760869568,160677.95,0.0,160677.95,0.7137911894644343,2
2411,103,2,2,2,5,2,-1.893823840219508,43.3205857453469,-2.033693,43.256347,15865.623,15865.623,0,0,0,15.790516666666667,268.47296666666665,301.674,341.529,567.504,567.504,804.067,50.567,4,53,69,POINT (-1.893823840219508 43.3205857453469),15865.623,PT,PT,1,1,0,7.87696450704,0.4452197330066088,23.7984345,1.3451289065217393,158656.22999999998,0.0,158656.22999999998,0.6672102459787209,2
2234,97,2,3,1,4,1,-1.8973616435133267,43.32250929717228,-2.033693,43.256347,15908.996,15908.996,0,0,0,16.106516666666668,266.5367,168.1,239.398,530.892,530.892,759.779,48.616,4,53,69,POINT (-1.8973616435133267 43.32250929717228),15908.996,Car,Car,2,2,0,23.863493999999996,1.3488061826086957,23.863494,1.348806182608696,159089.96,0.0,159089.96,2.2132408221784643,2
380,97,2,3,1,5,1,-1.8986716251397413,43.32134632961155,-2.033693,43.256347,15818.845,15818.845,0,0,0,15.772916666666667,263.1582333333333,87.408,99.366,328.184,328.184,557.071,47.734,6,53,69,POINT (-1.8986716251397413 43.32134632961155),15818.845,Car,Car,2,2,0,23.728267499999998,1.3411629456521739,23.728267499999998,1.3411629456521739,158188.44999999998,0.0,158188.44999999998,2.3797292212470302,4
495,97,1,2,2,6,1,-2.0825575582733142,43.13744351354767,-2.033693,43.256347,15975.865,15975.865,0,0,0,16.540716666666665,288.96366666666665,769.392,771.378,813.325,858.574,858.574,45.444,3,71,69,POINT (-2.0825575582733142 43.13744351354767),15975.865,PT,PT,1,1,0,7.931697455200001,0.44831333442434795,23.963797500000002,1.3544755108695654,159758.65,0.0,159758.65,0.5740801255797936,0
2043,97,2,2,1,4,1,-2.0779260534159163,43.134114162783256,-2.033693,43.256347,15490.156,15490.156,0,0,0,15.388583333333335,283.8458166666667,97.249,97.249,97.249,97.249,169.875,42.733,2,71,69,POINT (-2.0779260534159163 43.134114162783256),15490.156,Car,Car,2,2,0,23.235234,1.3132958347826087,23.235234000000002,1.313295834782609,154901.56,0.0,154901.56,2.3050887667592344,5
1048,97,2,2,1,4,1,-2.076388834420981,43.134217439244885,-2.033693,43.256347,15488.606,15488.606,0,0,0,15.490383333333334,282.0665833333333,74.151,74.151,74.151,74.151,92.01,41.677,2,71,69,POINT (-2.076388834420981 43.134217439244885),15488.606,Car,Car,2,2,0,23.232909,1.3131644217391305,23.232909,1.3131644217391305,154886.06,0.0,154886.06,2.3660797594550234,5
318,97,2,2,2,5,1,-2.0723619708573664,43.132499599832485,-2.033693,43.256347,15854.603,15854.603,0,0,0,15.510233333333334,285.1143,261.617,279.687,368.267,403.755,403.755,44.862,4,71,69,POINT (-2.0723619708573664 43.132499599832485),15854.603,PT,PT,1,1,0,7.87149329744,0.4449104907248696,23.781904499999996,1.344194602173913,158546.03,0.0,158546.03,0.6825691570712602,5
1533,97,1,2,2,4,1,-2.07434150524192,43.1311807212141,-2.033693,43.256347,15787.832,15787.832,0,0,0,15.24415,287.41979999999995,174.126,194.846,418.017,448.385,488.364,45.161,1,71,69,POINT (-2.07434150524192 43.1311807212141),15787.832,PT,PT,1,1,0,7.838342831360001,0.44303676872904363,23.681748,1.3385335826086957,157878.32,0.0,157878.32,0.7233652692093233,5
1054,97,2,3,1,5,1,-2.082913676187392,43.132235830208856,-2.033693,43.256347,15966.974,15966.974,0,0,0,14.985483333333333,291.2477,97.31,150.774,162.944,446.535,611.223,44.346,4,71,69,POINT (-2.082913676187392 43.132235830208856),15966.974,Car,Car,2,2,0,23.950461,1.3537217086956523,23.950461,1.3537217086956523,159669.74,0.0,159669.74,2.3758870521521365,4
736,97,2,2,1,5,1,-2.0738848900850595,43.13818141731106,-2.033693,43.256347,14860.936,14860.936,0,0,0,14.542133333333334,272.47521666666665,112.027,112.027,112.027,112.027,112.027,41.383,4,71,69,POINT (-2.0738848900850595 43.13818141731106),14860.936,Car,Car,2,2,0,22.291404,1.2599489217391306,22.291404,1.2599489217391306,148609.36,0.0,148609.36,2.1773273375267834,5
817,97,2,2,1,5,1,-2.07435517928578,43.13373718665567,-2.033693,43.256347,15406.411,15406.411,0,0,0,15.810933333333333,281.46765,164.217,164.217,164.217,280.659,280.659,43.716,4,71,69,POINT (-2.07435517928578 43.13373718665567),15406.411,Car,Car,2,2,0,23.109616499999998,1.3061957152173913,23.1096165,1.3061957152173915,154064.11,0.0,154064.11,2.1503240314255816,5
497,97,2,2,1,5,1,-2.0754408899287213,43.13388338259745,-2.033693,43.256347,15481.454,15481.454,0,0,0,15.436483333333333,282.71836666666667,130.872,130.872,130.872,130.872,236.603,42.28,4,71,69,POINT (-2.0754408899287213 43.13388338259745),15481.454,Car,Car,2,2,0,23.222181000000003,1.3125580565217394,23.222181,1.3125580565217392,154814.54,0.0,154814.54,2.226442961914807,5
278,97,1,2,2,4,1,-2.0724487163939744,43.13894188730472,-2.033693,43.256347,14714.431,14714.431,0,0,0,14.175883333333333,271.1917833333333,92.7,92.7,92.7,92.7,92.7,41.143,1,71,69,POINT (-2.0724487163939744 43.13894188730472),14714.431,PT,PT,1,1,0,7.305420702880001,0.41291508320626097,22.071646500000003,1.2475278456521743,147144.31,0.0,147144.31,0.7283582330964528,5
174,97,2,2,2,5,1,-2.074763840290501,43.12809759357437,-2.033693,43.256347,16424.074,16424.074,0,0,0,15.533883333333334,298.02383333333336,607.171,607.171,743.176,783.619,814.477,49.284,4,71,69,POINT (-2.074763840290501 43.12809759357437),16424.074,Car,Car,2,2,0,24.636111,1.392475839130435,24.636111,1.392475839130435,164240.74,0.0,164240.74,1.8529653738919414,0
879,97,2,3,1,5,1,-2.0778750590044464,43.12558448677403,-2.033693,43.256347,16507.297,16507.297,0,0,0,14.6262,300.2547333333333,297.782,297.782,534.064,564.922,747.751,47.762,4,71,69,POINT (-2.0778750590044464 43.12558448677403),16507.297,Car,Car,2,2,0,24.7609455,1.399531702173913,24.7609455,1.399531702173913,165072.96999999997,0.0,165072.96999999997,2.1018939523791285,2
744,97,2,2,1,5,1,-2.0782348635889267,43.13451087763277,-2.033693,43.256347,15490.156,15490.156,0,0,0,15.388583333333335,282.7649666666667,105.024,105.024,168.729,192.09,192.09,41.758,4,71,69,POINT (-2.0782348635889267 43.13451087763277),15490.156,Car,Car,2,2,0,23.235234,1.3132958347826087,23.235234000000002,1.313295834782609,154901.56,0.0,154901.56,2.2860499195647024,5
1430,97,2,2,1,5,1,-2.0765851283278485,43.13467949751455,-2.033693,43.256347,15488.606,15488.606,0,0,0,15.490383333333334,281.0571,98.0,98.0,134.72,134.72,134.72,40.926,4,71,69,POINT (-2.0765851283278485 43.13467949751455),15488.606,Car,Car,2,2,0,23.232909,1.3131644217391305,23.232909,1.3131644217391305,154886.06,0.0,154886.06,2.3029868501857114,5
1614,97,1,2,2,6,1,-2.077257490110304,43.13326787982567,-2.033693,43.256347,15598.25,15598.25,0,0,0,14.963933333333333,284.27646666666664,58.442,58.442,58.442,58.442,213.507,42.253,3,71,69,POINT (-2.077257490110304 43.13326787982567),15598.25,PT,PT,1,1,0,7.74421916,0.43771673513043485,23.397375,1.3224603260869567,155982.5,0.0,155982.5,0.8040661599721958,5
990,97,1,2,2,6,1,-2.077105483974949,43.133578294808274,-2.033693,43.256347,15515.429,15515.429,0,0,0,15.170983333333334,283.5573333333333,21.954,21.954,21.954,21.954,152.566,41.798,3,71,69,POINT (-2.077105483974949 43.133578294808274),15515.429,PT,PT,1,1,0,7.703100189920001,0.435392619430261,23.2731435,1.315438545652174,155154.29,0.0,155154.29,0.8410958746439818,5
1151,97,1,3,1,3,1,-2.073993978194843,43.13521618203054,-2.033693,43.256347,15245.31,15245.31,0,0,0,15.503033333333333,278.7826333333333,59.978,59.978,59.978,192.745,192.745,42.423,3,71,69,POINT (-2.073993978194843 43.13521618203054),15245.31,Car,Car,2,2,0,22.867964999999998,1.292537152173913,22.867965,1.2925371521739133,152453.1,0.0,152453.1,2.3697172733262444,5
414,97,1,2,1,5,1,-2.259461050520177,43.18398999469392,-2.033693,43.256347,29262.565,29262.565,0,0,0,38.43163333333334,401.7144,374.946,476.235,893.779,911.399,932.049,68.68,1,18,69,POINT (-2.259461050520177 43.18398999469392),29262.565,Car,Car,2,2,0,43.89384749999999,2.480956597826087,43.8938475,2.4809565978260872,292625.64999999997,0.0,292625.64999999997,3.5836921934853336,2
2034,97,1,2,2,6,1,-2.2584909797201043,43.17697461993364,-2.033693,43.256347,30255.169,30255.169,0,0,0,39.97878333333333,412.9676,34.713,34.713,466.927,484.547,1071.175,69.744,3,18,69,POINT (-2.2584909797201043 43.17697461993364),30255.169,Car,Car,2,2,0,45.3827535,2.5651121543478266,45.38275350000001,2.565112154347827,302551.69,0.0,302551.69,4.864197180338296,4
2064,97,2,3,2,4,1,-2.224006205724016,43.18900348144796,-2.033693,43.256347,26803.7,26803.7,0,0,0,46.78155,359.92544999999996,1815.033,1815.033,3856.981,3856.981,4007.499,94.528,4,18,69,POINT (-2.224006205724016 43.18900348144796),26803.7,Car,Car,2,2,0,40.20555,2.2724876086956525,40.20555,2.2724876086956525,268037.0,0.0,268037.0,2.5948212472765615,0
1908,97,2,3,2,4,1,-2.2451587610465795,43.15885395824329,-2.033693,43.256347,32542.388,32542.388,0,0,0,45.808816666666665,421.47786666666667,193.623,200.113,646.464,647.585,1132.046,76.22,4,18,69,POINT (-2.2451587610465795 43.15885395824329),32542.388,Car,Car,2,2,0,48.813582,2.759028547826087,48.813582,2.759028547826087,325423.88,0.0,325423.88,4.435831622941764,2
1616,97,2,3,2,3,1,-2.2644505244545448,43.18546824310964,-2.033693,43.256347,30186.862,30186.862,0,0,0,38.57711666666667,409.51318333333336,174.364,275.653,575.051,575.051,836.952,65.827,2,18,69,POINT (-2.2644505244545448 43.18546824310964),30186.862,Car,Car,2,2,0,45.280293,2.5593209086956525,45.28029300000001,2.559320908695653,301868.62,0.0,301868.62,4.177901308154076,2
927,97,1,2,1,5,1,-2.26190755844438,43.21728282792461,-2.033693,43.256347,31811.974,31811.974,0,0,0,31.048033333333333,399.67153333333334,366.992,578.977,1325.453,1483.584,1500.399,63.421,1,18,69,POINT (-2.26190755844438 43.21728282792461),31811.974,Car,Car,2,2,0,47.717960999999995,2.697102143478261,47.717960999999995,2.697102143478261,318119.74,0.0,318119.74,3.9102061133062027,1
23,97,1,2,1,5,1,-2.2665655468318664,43.18369307132924,-2.033693,43.256347,30380.94,30380.94,0,0,0,39.438583333333334,412.4837833333333,364.821,364.821,399.968,501.257,626.722,68.629,1,18,69,POINT (-2.2665655468318664 43.18369307132924),30380.94,Car,Car,2,2,0,45.57141,2.575775347826087,45.57140999999999,2.5757753478260867,303809.39999999997,0.0,303809.39999999997,3.73809212835472,3
1083,97,2,3,2,4,1,-2.264937701019368,43.183054276722046,-2.033693,43.256347,30157.329,30157.329,0,0,0,39.279983333333334,410.0342166666667,300.432,300.432,380.022,470.033,478.042,68.385,4,18,69,POINT (-2.264937701019368 43.183054276722046),30157.329,Car,Car,2,2,0,45.235993500000006,2.556817023913044,45.235993500000006,2.556817023913044,301573.29000000004,0.0,301573.29000000004,3.83430574399111,5
999,97,2,3,2,3,1,-2.264951559274259,43.184881755765495,-2.033693,43.256347,30186.862,30186.862,0,0,0,38.57711666666667,410.85856666666666,265.608,366.897,483.807,483.807,745.708,66.96,2,18,69,POINT (-2.264951559274259 43.184881755765495),30186.862,Car,Car,2,2,0,45.280293,2.5593209086956525,45.28029300000001,2.559320908695653,301868.62,0.0,301868.62,3.916791582039551,4
1880,97,2,3,1,4,1,-1.998601242540204,43.2538922331081,-2.033693,43.256347,2991.949,2991.949,0,0,0,7.033116666666667,60.99451666666666,839.864,846.899,875.616,917.879,917.879,40.314,4,72,69,POINT (-1.998601242540204 43.2538922331081),2991.949,Car,Car,2,2,0,4.4879235,0.25366524130434787,4.4879235,0.25366524130434787,29919.49,0.0,29919.49,0.3204272167604587,0
1455,97,1,2,1,5,1,-1.98997546038336,43.24620565233176,-2.033693,43.256347,4367.251,4367.251,0,0,0,8.58595,82.59345,443.308,446.044,446.044,446.044,450.88,32.946,1,72,69,POINT (-1.98997546038336 43.24620565233176),4367.251,Car,Car,2,2,0,6.5508765,0.3702669326086957,6.5508765,0.3702669326086957,43672.51,0.0,43672.51,0.5197071105465205,5
2419,97,2,3,1,4,1,-2.0029164578555614,43.25178116160527,-2.033693,43.256347,2593.386,2593.386,0,0,0,6.036733333333333,54.312850000000005,1240.764,1247.799,1276.516,1318.779,1318.779,36.316,4,72,69,POINT (-2.0029164578555614 43.25178116160527),2593.386,Car,Car,2,2,0,3.890079,0.21987403043478265,3.8900789999999996,0.21987403043478262,25933.86,0.0,25933.86,0.2626853948815343,0
1791,97,1,3,2,4,1,-1.978103878392728,43.23136320309268,-2.033693,43.256347,6097.295,6097.295,0,0,0,11.07445,116.10716666666667,2043.047,2043.047,2043.047,2043.047,2310.254,52.073,3,72,69,POINT (-1.978103878392728 43.23136320309268),6097.295,Car,Car,2,2,0,9.1459425,0.5169445760869567,9.1459425,0.5169445760869567,60972.95,0.0,60972.95,0.5831333349236709,0
410,97,2,2,1,5,1,-1.9919013550508569,43.24712017247104,-2.033693,43.256347,4231.405,4231.405,0,0,0,8.295566666666666,78.69218333333333,269.204,269.204,269.204,291.508,299.08,32.145,4,72,69,POINT (-1.9919013550508569 43.24712017247104),4231.405,Car,Car,2,2,0,6.3471075,0.3587495543478261,6.3471075,0.3587495543478261,42314.049999999996,0.0,42314.049999999996,0.5478291572746289,5
1618,97,1,3,1,4,1,-1.99105503065325,43.24811226211309,-2.033693,43.256347,4277.231,4277.231,0,0,0,8.609533333333333,76.0563,157.308,170.306,170.306,170.306,277.438,30.92,3,72,69,POINT (-1.99105503065325 43.24811226211309),4277.231,Car,Car,2,2,0,6.415846499999999,0.36263480217391303,6.4158465,0.3626348021739131,42772.31,0.0,42772.31,0.6005279522000965,5
360,97,2,3,1,5,1,-1.9915978808136792,43.24768143321622,-2.033693,43.256347,4288.116,4288.116,0,0,0,8.62955,80.05876666666667,351.199,351.199,351.199,364.237,371.809,33.163,4,72,69,POINT (-1.9915978808136792 43.24768143321622),4288.116,Car,Car,2,2,0,6.432174000000001,0.3635576608695653,6.432174,0.36355766086956526,42881.16,0.0,42881.16,0.5310445554453702,5
2202,97,2,2,1,5,1,-1.9944834485488856,43.24920218770535,-2.033693,43.256347,3704.242,3704.242,0,0,0,8.7531,71.5215,215.28,308.621,308.621,308.621,311.959,33.35,2,72,69,POINT (-1.9944834485488856 43.24920218770535),3704.242,Car,Car,2,2,0,5.556362999999999,0.3140553,5.556363,0.31405530000000004,37042.42,0.0,37042.42,0.4969007238472286,5
1928,97,2,3,1,5,1,-1.986100396425592,43.25452623388105,-2.033693,43.256347,4418.273,4418.273,0,0,0,10.372549999999999,85.75031666666668,108.162,108.162,336.645,336.645,637.843,33.419,4,72,69,POINT (-1.986100396425592 43.25452623388105),4418.273,Car,Car,2,2,0,6.6274095,0.37459271086956525,6.6274095,0.37459271086956525,44182.73,0.0,44182.73,0.6499192068708333,4
1190,97,2,2,1,5,1,-1.9960189788168832,43.24132541071956,-2.033693,43.256347,4736.411,4736.411,0,0,0,6.340216666666667,88.19101666666667,162.249,162.257,162.58,233.453,424.556,30.164,2,72,69,POINT (-1.9960189788168832 43.24132541071956),4736.411,PT,PT,1,1,0,2.3515333332800004,0.13291275362017396,7.1046165,0.4015652804347826,47364.11,0.0,47364.11,0.219173245446121,5
926,97,2,2,1,5,1,-1.992765676185564,43.24585580912242,-2.033693,43.256347,4047.095,4047.095,0,0,0,8.0342,79.78288333333333,216.964,224.536,226.461,226.461,226.461,31.614,4,72,69,POINT (-1.992765676185564 43.24585580912242),4047.095,Car,Car,2,2,0,6.070642499999998,0.3431232717391304,6.0706425,0.3431232717391305,40470.95,0.0,40470.95,0.5422415498430972,5
321,97,1,1,2,4,1,-2.18023542733052,43.053919850669246,-2.033693,43.256347,28436.926,28436.926,0,0,0,24.533849999999997,515.005,28.528,28.528,172.551,172.551,315.023,55.955,1,76,69,POINT (-2.18023542733052 43.053919850669246),28436.926,PT,PT,1,1,0,14.118365020479999,0.7979945446358261,42.65538899999999,2.4109567695652174,284369.26,0.0,284369.26,1.5266945744376934,5
1647,97,1,1,2,4,1,-2.180019653482065,43.051811860058216,-2.033693,43.256347,28916.616,28916.616,0,0,0,23.64995,521.8707499999999,366.68,399.9,399.9,462.269,525.161,55.121,1,76,69,POINT (-2.180019653482065 43.051811860058216),28916.616,PT,PT,1,1,0,14.35652151168,0.8114555637036523,43.374924,2.4516261391304353,289166.16000000003,0.0,289166.16000000003,1.1766032644162818,4
270,97,1,1,2,4,1,-2.178838739947812,43.056137252487126,-2.033693,43.256347,28277.227,28277.227,0,0,0,24.134616666666666,510.02023333333335,120.735,317.687,317.687,394.445,456.607,58.35,1,76,69,POINT (-2.178838739947812 43.056137252487126),28277.227,PT,PT,1,1,0,14.039077660960002,0.7935130851846959,42.4158405,2.397417071739131,282772.27,0.0,282772.27,1.3593179874519397,5
1995,97,2,3,2,5,1,-2.376124756806796,43.304082043321976,-2.033693,43.256347,39823.503,39823.503,0,0,0,35.5792,591.9622166666667,779.303,812.375,1173.75,1212.951,1952.091,81.691,2,56,69,POINT (-2.376124756806796 43.304082043321976),39823.503,Car,Car,2,2,0,59.735254499999996,3.3763404717391308,59.735254499999996,3.3763404717391308,398235.02999999997,0.0,398235.02999999997,4.314818490906815,0
2105,97,2,3,2,5,1,-2.438463440415432,43.29296553078952,-2.033693,43.256347,45801.863,45801.863,0,0,0,51.7836,684.1152833333333,3726.883,3750.366,3812.42,3898.879,3911.675,122.742,2,56,69,POINT (-2.438463440415432 43.29296553078952),45801.863,Car,Car,2,2,0,68.7027945,3.88320142826087,68.7027945,3.88320142826087,458018.63,0.0,458018.63,4.172497250483234,0
191,97,2,3,2,5,1,-2.3655082590901992,43.3008784143375,-2.033693,43.256347,39506.782,39506.782,0,0,0,35.00508333333333,575.2502833333333,1394.778,1521.332,1782.019,1815.091,1984.292,84.727,2,56,69,POINT (-2.3655082590901992 43.3008784143375),39506.782,Car,Car,2,2,0,59.260172999999995,3.349488039130435,59.260172999999995,3.349488039130435,395067.82,0.0,395067.82,3.9423954356974957,0
1812,97,1,2,1,5,1,-2.432387063682781,43.21232895092533,-2.033693,43.256347,45740.494,45740.494,0,0,0,35.55453333333333,665.1764000000001,1379.172,1393.373,1527.088,1645.044,1732.944,82.931,3,32,69,POINT (-2.432387063682781 43.21232895092533),45740.494,Car,Car,2,2,0,68.61074099999999,3.877998404347826,68.61074099999999,3.877998404347826,457404.94,0.0,457404.94,4.570839591137713,0
445,97,1,2,1,5,1,-2.3340113132937166,43.05628171061563,-2.033693,43.256347,44857.316,44857.316,0,0,0,41.2836,670.6012666666667,83.528,173.606,174.766,360.019,360.019,81.342,1,51,69,POINT (-2.3340113132937166 43.05628171061563),44857.316,Car,Car,2,2,0,67.285974,3.8031202695652175,67.285974,3.8031202695652175,448573.16,0.0,448573.16,6.777964559602882,5
394,97,1,2,1,5,1,-2.3329658145715606,43.05262932836988,-2.033693,43.256347,44887.161,44887.161,0,0,0,41.94808333333334,676.5630166666667,32.286,157.551,347.456,380.46,380.46,78.414,1,51,69,POINT (-2.3329658145715606 43.05262932836988),44887.161,Car,Car,2,2,0,67.33074149999999,3.805650606521739,67.3307415,3.80565060652174,448871.61,0.0,448871.61,7.241531690757974,5
1689,97,1,2,1,5,1,-2.3326924210033293,43.052435894012966,-2.033693,43.256347,44887.161,44887.161,0,0,0,41.94808333333334,675.7018333333333,83.957,105.88,328.789,328.789,399.127,77.772,1,51,69,POINT (-2.3326924210033293 43.052435894012966),44887.161,Car,Car,2,2,0,67.33074149999999,3.805650606521739,67.3307415,3.80565060652174,448871.61,0.0,448871.61,6.779148112639668,5
408,97,2,3,1,5,1,-1.7947265150609673,43.341202716624295,-2.033693,43.256347,24822.488,24822.488,0,0,0,20.711433333333332,418.8603166666666,95.241,95.241,170.911,170.911,172.737,56.954,4,45,63,POINT (-1.7947265150609673 43.341202716624295),24822.488,Car,Car,2,2,0,37.233732,2.1045152869565222,37.233732,2.1045152869565222,248224.88,0.0,248224.88,3.701906716709399,5
1855,100,1,2,2,4,1,-1.7954785519698682,43.33964410783048,-2.033693,43.256347,24612.652,24612.652,0,0,0,20.348766666666666,415.48748333333333,77.479,166.055,166.055,166.055,166.055,56.975,1,45,63,POINT (-1.7954785519698682 43.33964410783048),24612.652,PT,PT,1,1,0,12.219689464959998,0.6906781001933913,36.918977999999996,2.086724843478261,246126.52,0.0,246126.52,1.2395918942270128,5
1004,97,2,3,1,5,1,-1.8005091634597834,43.3333796388533,-2.033693,43.256347,23776.703,23776.703,0,0,0,17.9881,402.3576333333333,227.825,257.808,257.808,266.273,471.9,55.973,4,45,63,POINT (-1.8005091634597834 43.3333796388533),23776.703,Car,Car,2,2,0,35.665054500000004,2.01585090652174,35.6650545,2.0158509065217394,237767.03000000003,0.0,237767.03000000003,3.1616004863190623,5
2283,103,2,3,1,5,1,-1.8077634911409817,43.33442515970191,-2.033693,43.256347,23481.061,23481.061,0,0,0,17.93406666666667,396.36443333333335,80.557,84.75,84.75,295.058,295.058,52.585,4,45,63,POINT (-1.8077634911409817 43.33442515970191),23481.061,Car,Car,2,2,0,35.221591499999995,1.990785606521739,35.2215915,1.9907856065217395,234810.61000000002,0.0,234810.61000000002,3.5601580841177936,5
1057,97,1,2,1,5,1,-1.7812087485973662,43.336620539262775,-2.033693,43.256347,25369.586,25369.586,0,0,0,21.57885,432.6924,29.88,187.255,274.626,346.766,399.568,61.433,1,45,63,POINT (-1.7812087485973662 43.336620539262775),25369.586,Car,Car,2,2,0,38.054379,2.1508996826086957,38.054379,2.1508996826086957,253695.86,0.0,253695.86,4.106974330306673,5
1973,97,2,2,1,4,1,-1.7788458700273864,43.3311753685665,-2.033693,43.256347,25741.047,25741.047,0,0,0,22.965116666666667,439.70571666666666,792.816,858.669,980.947,1002.77,1087.62,71.61,6,45,63,POINT (-1.7788458700273864 43.3311753685665),25741.047,Car,Car,2,2,0,38.6115705,2.1823931152173914,38.6115705,2.1823931152173914,257410.46999999997,0.0,257410.46999999997,2.781503976117321,0
2459,97,2,3,2,5,1,-1.806794705474304,43.3413716198165,-2.033693,43.256347,23861.889,23861.889,0,0,0,19.865299999999998,403.6025833333333,188.518,256.615,360.397,419.688,419.688,54.029,4,45,63,POINT (-1.806794705474304 43.3413716198165),23861.889,Car,Car,2,2,0,35.7928335,2.023073197826087,35.7928335,2.023073197826087,238618.88999999998,0.0,238618.88999999998,3.2654469882449177,5
2099,97,2,2,1,4,1,-1.7912598063984562,43.3402018122209,-2.033693,43.256347,24957.492,24957.492,0,0,0,21.04893333333333,420.8199333333333,127.38,127.38,174.033,174.033,306.724,58.855,6,45,63,POINT (-1.7912598063984562 43.3402018122209),24957.492,Car,Car,2,2,0,37.436237999999996,2.1159612782608694,37.436237999999996,2.1159612782608694,249574.91999999998,0.0,249574.91999999998,3.6012633126992166,5
2293,97,2,3,1,5,1,-1.7883163378213325,43.33943707234858,-2.033693,43.256347,25169.375,25169.375,0,0,0,21.396349999999998,423.9704,52.326,52.326,52.326,306.241,306.241,58.045,4,45,63,POINT (-1.7883163378213325 43.33943707234858),25169.375,Car,Car,2,2,0,37.7540625,2.133925271739131,37.7540625,2.133925271739131,251693.75,0.0,251693.75,3.9509287898494585,5
283,97,2,3,1,5,1,-1.7954758637269774,43.34135548767029,-2.033693,43.256347,24863.749,24863.749,0,0,0,20.814583333333335,420.4601,206.744,206.744,206.744,206.744,218.842,57.355,4,45,63,POINT (-1.7954758637269774 43.34135548767029),24863.749,Car,Car,2,2,0,37.2956235,2.1080135021739133,37.295623500000005,2.1080135021739137,248637.49,0.0,248637.49,3.3559889111618317,5
694,97,1,2,2,4,1,-1.796269738610846,43.33481288473159,-2.033693,43.256347,24258.84,24258.84,0,0,0,19.302366666666668,409.0500666666667,261.944,261.944,284.925,284.925,300.783,55.942,1,45,63,POINT (-1.796269738610846 43.33481288473159),24258.84,PT,PT,1,1,0,12.0440288832,0.6807494586156523,36.38826,2.056727739130435,242588.4,0.0,242588.4,1.044175062563191,5
792,97,2,3,1,5,1,-1.78960020499316,43.334644007610926,-2.033693,43.256347,24589.879,24589.879,0,0,0,19.629583333333336,419.9193333333333,190.322,190.322,196.718,297.056,371.934,60.446,4,45,63,POINT (-1.78960020499316 43.334644007610926),24589.879,Car,Car,2,2,0,36.8848185,2.084794089130435,36.8848185,2.084794089130435,245898.79,0.0,245898.79,3.3603604042032456,5
2372,97,2,3,1,5,1,-1.7976115992679418,43.33513401025224,-2.033693,43.256347,24121.926,24121.926,0,0,0,18.96531666666667,407.47256666666664,141.287,143.128,143.128,202.969,202.969,54.169,4,45,63,POINT (-1.7976115992679418 43.33513401025224),24121.926,Car,Car,2,2,0,36.182889,2.045119813043479,36.182888999999996,2.0451198130434785,241219.26,0.0,241219.26,3.4354529611150144,5
2168,97,1,2,2,4,1,-1.794932987674438,43.3395366382108,-2.033693,43.256347,24650.715,24650.715,0,0,0,20.282016666666667,415.9813666666667,0.0,184.242,184.242,238.099,238.099,57.042,1,45,63,POINT (-1.794932987674438 43.3395366382108),24650.715,PT,PT,1,1,0,12.238586983200001,0.6917462207895654,36.9760725,2.089951923913044,246507.15,0.0,246507.15,1.3834924415791308,5
56,97,1,3,1,3,1,-2.117723829122595,43.27664216556287,-2.033693,43.256347,12037.552,12037.552,0,0,0,10.582933333333333,161.72306666666665,123.318,123.318,620.933,635.199,635.199,34.718,3,61,63,POINT (-2.117723829122595 43.27664216556287),12037.552,Car,Car,2,2,0,18.056328,1.0205750608695654,18.056328,1.0205750608695654,120375.51999999999,0.0,120375.51999999999,1.7438434271116567,2
